TIMESTAMP   BTC-CANDLE-MAX-01-HS-1   BTC-CANDLE-MIN-01-HS-1   BTC-CANDLE-CLOSE-01-HS-1   BTC-CANDLE-OPEN-01-HS-1   BTC-VOLUME-BUY-01-HS-1
1502928000000   27510.93   27510.93   27510.93   27510.93   0
1502931600000   27510.93   27510.93   27510.93   27510.93   0
1502935200000   27510.93   27510.93   27510.93   27510.93   0
1502938800000   27510.93   27510.93   27510.93   27510.93   0
1502942400000   4313.62   4261.32   4308.83   4261.48   23.590504500000005
1502946000000   4328.69   4291.37   4315.32   4308.83   11.617458
1502949600000   4345.45   4309.37   4324.35   4315.32   3.6148454999999995
1502953200000   4349.99   4287.41   4349.99   4324.35   2.2216245
1502956800000   4377.85   4333.32   4360.69   4333.32   0.48640350000000004
1502960400000   4445.78   4360   4444   4360.69   5.3818115
1502964000000   4470   4399.81   4460   4441.1   12.432699499999996
1502967600000   4485.39   4427.3   4427.3   4460   13.5090265
1502971200000   4449.56   4411   4411   4427.3   11.516199
1502974800000   4459   4411   4459   4411   15.656217999999999
1502978400000   4485.39   4435.93   4470.82   4459   25.8679485
1502982000000   4470.82   4333.42   4352.34   4470.82   34.240635
1502985600000   4354.35   4255.3   4354.18   4352.34   33.7293955
1502989200000   4354.84   4235.45   4289.24   4354.18   29.832456
1502992800000   4302.45   4218.68   4256.97   4289.24   25.63758150000001
1502996400000   4335.3   4200.74   4325.23   4241.91   23.355425
1503000000000   4354.84   4258.56   4346.74   4307.56   24.487735999999998
1503003600000   4369.69   4309.23   4333.55   4346.74   30.88651800000001
1503007200000   4359.13   4310   4336.8   4333.55   28.688071000000004
1503010800000   4337.38   4280.82   4285.08   4313.39   40.8226315
1503014400000   4340.62   4228.76   4286.53   4285.08   41.21773699999999
1503018000000   4269.36   4134.61   4243.59   4269.36   37.84244149999999
1503021600000   4298.64   4234   4267.59   4251.95   27.035668500000007
1503025200000   4308.7   4234   4292.39   4244.77   32.0006745
1503028800000   4292.39   4234.43   4287.92   4292.39   25.3987575
1503032400000   4340.62   4250.04   4313.56   4287.92   32.08464300000001
1503036000000   4316.98   4247.75   4279.46   4313.56   32.117712
1503039600000   4304.67   4270.48   4300.25   4279.46   34.593402
1503043200000   4320.71   4259.85   4282.73   4285   37.41492449999999
1503046800000   4327.25   4265.33   4304.15   4265.33   22.826578
1503050400000   4371.52   4296.04   4356.31   4304.15   25.781837499999995
1503054000000   4357.37   4302.72   4340.31   4356.31   12.046724499999998
1503057600000   4340.31   4287.79   4331.71   4340.31   7.559478500000002
1503061200000   4318.16   4221.05   4293.09   4302.97   23.2668835
1503064800000   4293.09   4193.7   4259.4   4293.09   37.1844715
1503068400000   4259.4   4200   4236.89   4259.4   19.973858500000006
1503072000000   4283.79   4234.54   4250.34   4236.89   22.519412
1503075600000   4250.34   4066.53   4193.35   4250.34   31.345733000000003
1503079200000   4297.75   4117.41   4117.41   4171.17   12.659327000000001
1503082800000   4136.48   4015.7   4136.28   4086.28   30.299013000000002
1503086400000   4135   3981.13   4021.11   4135   9.984018499999998
1503090000000   4015.4   3938.77   3975.69   4015.4   7.369315499999999
1503093600000   4131.83   3938.77   4113.75   3975.69   14.953102499999998
1503097200000   4136.48   4085.88   4108.37   4113.75   22.468417999999996
1503100800000   4178.31   4084.28   4163.49   4108.37   20.654438499999998
1503104400000   4184.69   4143.11   4148.53   4163.49   14.4175885
1503108000000   4184   4148.53   4156.39   4148.53   9.377237000000001
1503111600000   4180   4103.52   4138.55   4156.39   9.80596
1503115200000   4156   4046.26   4068.26   4138.55   8.676616000000001
1503118800000   4123.95   4027.83   4077   4068.26   6.257097
1503122400000   4082   3986.87   3986.87   4077   25.727715500000002
1503126000000   4033.47   3933.21   4033.47   3969.12   15.714610999999998
1503129600000   4064.84   3964.08   3999   4033.47   9.0032025
1503133200000   4082.25   3999   4068.2   3999   2.5921114999999997
1503136800000   4082   3982.08   4000.58   4054   2.9434154999999995
1503140400000   4033   3850   3957.6   4016   24.089291500000005
1503144000000   4095   3928.89   4095   3945.12   11.115491999999998
1503147600000   4100   4035.49   4039.84   4095   6.352832
1503151200000   4068.31   4013.7   4042.41   4066   2.167213
1503154800000   4063.44   3964.67   3972.05   4042.41   4.1222520000000005
1503158400000   4049.69   3953.4   4000   3972.05   2.0420884999999998
1503162000000   4048.99   3976.72   4027.37   4000   1.5347739999999999
1503165600000   4096   4013.69   4086.29   4027.37   8.574101
1503169200000   4103.92   4073.47   4076.12   4086.29   0.8115644999999998
1503172800000   4103.92   4051.47   4075.98   4088.71   1.4937850000000004
1503176400000   4149.99   4074.23   4074.23   4075.98   1.9760970000000002
1503180000000   4141   4074.23   4139.98   4074.23   1.1790485000000002
1503183600000   4139.98   4120.78   4139.98   4139.98   0.026349499999999994
1503187200000   4139.98   4044   4086.09   4139.98   1.171962
1503190800000   4086.09   4052.82   4082.53   4086.09   0.5305755
1503194400000   4124.69   4082.53   4124.69   4082.53   1.4292805
1503198000000   4124.69   4094.62   4094.62   4124.69   0.1738235
1503201600000   4094.62   4091.8   4093   4094.62   0.4046215
1503205200000   4142.16   4087   4117.41   4093   5.371527999999999
1503208800000   4117.41   4081.19   4115.41   4117.41   1.4577755000000001
1503212400000   4156.56   4081.4   4155.87   4115.41   7.068029999999999
1503216000000   4211.08   4032.62   4184.73   4155.87   8.697758000000002
1503219600000   4184.73   4155   4155   4184.73   0.19793999999999998
1503223200000   4155   4109.84   4142.41   4155   0.47352199999999994
1503226800000   4125.44   4080   4106.53   4104.68   8.6407515
1503230400000   4125.43   4080   4108.47   4106.53   1.3829200000000001
1503234000000   4125   4063.35   4063.35   4108.47   0.629081
1503237600000   4096.32   4063.35   4096.32   4063.35   0.732825
1503241200000   4125   4096.32   4125   4096.32   11.811807
1503244800000   4150   4091.59   4131.46   4125   11.683489
1503248400000   4138.07   4101.4   4129   4131.46   24.608332
1503252000000   4158.61   4116   4154.56   4129.32   24.0444375
1503255600000   4185.94   4144.85   4164.6   4154.56   24.66150000000001
1503259200000   4171.62   4116   4140.93   4161.59   26.718817500000004
1503262800000   4156.56   4128.75   4150   4140.93   17.863712
1503266400000   4169.98   4132.31   4169.98   4162.59   19.049288500000003
1503270000000   4171.62   4069.13   4086.29   4151.14   34.737733500000004
1503273600000   4119.62   4062.78   4108.28   4069.13   26.54566249999999
1503277200000   4114.86   4080.66   4094.6   4108.28   27.98457349999999
1503280800000   4109.26   4039   4079.94   4094.6   29.48057450000001
1503284400000   4104.68   4048.74   4084.76   4079.94   26.408261000000003
1503288000000   4104.68   4047.75   4104.68   4079.26   19.74538600000001
1503291600000   4104.68   4011.02   4016.9   4104.68   33.59015100000001
1503295200000   4032.01   3953.4   3982.96   4011.04   33.3488725
1503298800000   4055.92   3970.63   4043.63   3982.96   24.603155
1503302400000   4055.92   4010.78   4036.3   4043.63   27.4561675
1503306000000   4077.07   4035.82   4074   4036.3   1.9523539999999997
1503309600000   4088.12   4066   4088.1   4066   2.545252000000001
1503313200000   4088.1   4000.01   4023.11   4088.1   7.485383499999998
1503316800000   4023.11   4000   4000   4023.11   3.238840000000001
1503320400000   4023.11   3934.43   3951.49   4000   11.103992499999999
1503324000000   4023.11   3911.79   3989.17   3914.59   3.8476505000000003
1503327600000   4022   3920.55   4022   3989.17   3.6909149999999995
1503331200000   4029.05   3951.26   4029.05   4022   3.6582715
1503334800000   4029.06   3951.26   4016.2   4029.05   2.536264
1503338400000   4029.06   3918.8   3918.8   3997.57   1.9422385
1503342000000   4042.11   3918.8   4027.05   3918.8   4.096691
1503345600000   4042.11   3950   4025.04   4027.05   16.0542995
1503349200000   4070.49   4007.51   4039.1   4025.04   19.678355999999997
1503352800000   4041.23   4008.63   4041.1   4039.1   9.396327000000001
1503356400000   4041.1   3987.5   4016   4041.1   5.4818915
1503360000000   4016   3789.95   3790   4016   30.169508500000003
1503363600000   3890.51   3688.97   3700   3790   15.063254500000001
1503367200000   3849.98   3689   3849.98   3700   4.1673019999999985
1503370800000   3862.39   3802.53   3862.39   3849.98   7.942607999999999
1503374400000   3868.57   3450.98   3500.8   3863   14.333019499999999
1503378000000   3695.62   3400   3626.99   3500.8   7.249695
1503381600000   3854.46   3619.95   3803   3626.99   31.0481845
1503385200000   3803   3733.8   3798.08   3803   30.979860499999997
1503388800000   3805.76   3750.08   3794.12   3798.08   18.4340555
1503392400000   3920.31   3775.01   3904.56   3794.12   38.086089
1503396000000   3904.56   3826.12   3844.08   3904.56   29.66109049999999
1503399600000   3905.56   3841.18   3866.48   3844.07   24.684382999999986
1503403200000   3990.12   3853.53   3934.01   3866.48   37.893792000000005
1503406800000   3964.75   3874.35   3920.99   3949.01   19.3119355
1503410400000   3920.99   3786.81   3849   3874.38   13.091264000000006
1503414000000   3921.63   3810.07   3858.23   3829.5   19.38221900000001
1503417600000   3952.89   3853.47   3905.84   3858.23   17.389889000000004
1503421200000   3998.99   3888.79   3943   3905.84   22.639563999999996
1503424800000   4104.82   3944   4043.76   3944   22.5660715
1503428400000   4101.24   3984.23   3984.24   4071.22   17.172302999999996
1503432000000   4061.54   3953.13   3960.29   3984.5   15.256212000000001
1503435600000   4038.96   3946.67   3946.67   3960.29   10.642786499999996
1503439200000   4046.11   3944.04   4002   3999.96   15.632451499999998
1503442800000   4045   3944.03   4040   4009.1   20.544890499999998
1503446400000   4077.18   4013.89   4036   4040   11.925018500000002
1503450000000   4100   4035.38   4100   4048.1   23.288204999999994
1503453600000   4127.99   4049.74   4083.72   4101.53   22.917613000000003
1503457200000   4126.99   4050.04   4100.41   4083.72   21.69835549999999
1503460800000   4115.87   4054.01   4083.6   4084.54   18.934708999999994
1503464400000   4110   4053.18   4053.18   4084   16.4097155
1503468000000   4099.99   4035.32   4080   4064   17.9712465
1503471600000   4098.88   4052.49   4074.88   4089.45   17.6041305
1503475200000   4124   4057   4124   4081.63   18.848958999999997
1503478800000   4242.32   4100.15   4203.12   4123.88   20.0905985
1503482400000   4228.02   4188.63   4228.02   4208.11   12.031437000000002
1503486000000   4237.99   4174.09   4237.99   4228.02   16.5410165
1503489600000   4265.8   4174   4215.68   4205.98   31.319345000000002
1503493200000   4230.92   4155   4211   4215.68   40.62412699999999
1503496800000   4212.29   4154.51   4174   4166.89   29.15697100000001
1503500400000   4226.95   4150.65   4197.05   4174   17.579841499999997
1503504000000   4259.58   4197.05   4210.03   4197.05   35.574877499999985
1503507600000   4231   4166.27   4166.27   4220.56   19.585247000000006
1503511200000   4191.71   4135.38   4143.37   4166.27   15.932466500000002
1503514800000   4168.9   4103.51   4117.07   4143.37   16.2262015
